id,Nom,Prenom,Serie,HG,ANG,FR,Somme,Resultat
493,Michal,Whistlecraft,A2,12.756,13.701,14.75,
494,Selinda,Tiernan,A1,11.135,10.868,13.599,
495,Olympie,Bengal,A1,9.089,13.278,12.927,
496,Linell,Sword,A1,17.622,7.74,12.667,
497,Brooke,Stormes,A2,10.442,12.881,16.089,
498,Lowrance,Wipper,A2,15.461,14.874,9.509,
499,Erik,Mutter,A2,14.493,13.206,6.068,
500,Blondie,Parkey,A1,15.659,12.703,5.217,
501,Nathanil,Jillett,A2,5.874,7.689,7.674,
502,Isabelita,Segoe,A1,15.74,14.415,16.888,
503,Diena,Quig,A1,11.668,11.825,10.418,
504,Land,McGreary,A2,11.08,13.096,13.696,
505,Torry,Duinkerk,A2,5.853,17.722,6.734,
506,Fancy,Rosson,A1,11.495,5.325,15.247,
507,Roslyn,Damarell,A1,6.153,12.112,12.199,
508,Kean,Bourdel,A2,17.987,8.963,6.082,
509,Chris,Nixon,A1,12.152,15.458,14.275,
510,Mitchel,Killock,A2,12.2,15.075,10.384,
511,Amelita,Batchley,A1,6.194,15.921,7.557,
512,Melita,McFetridge,A1,15.274,5.805,5.822,
513,Harley,Stockau,A1,11.391,9.82,17.067,
514,Carson,Raymont,A2,13.447,17.211,11.955,
515,Joe,Hemms,A2,17.678,9.317,9.822,
516,Clementine,Bisatt,A1,7.702,15.93,6.019,
517,Margaretha,Manssuer,A1,9.718,6.805,16.961,
518,Roselle,Lester,A1,17.815,13.401,16.324,
519,Constantine,Dunmore,A2,12.581,16.672,9.903,
520,Christel,McCawley,A1,16.476,7.902,9.869,
521,Normie,De Mitri,A2,12.377,14.769,10.74,
522,Mendy,Parker,A2,5.478,14.791,11.178,
523,Shay,Vasnev,A1,12.457,17.376,16.496,
524,Gwenore,Klimkiewich,A1,17.469,7.653,7.036,
525,Dorthy,Abad,A1,5.223,8.915,7.432,
526,Damara,Bradburne,A1,7.555,13.408,8.144,
527,Dorthy,Richens,A1,13.028,5.147,7.296,
528,Gabrila,Stoppard,A1,10.575,8.749,6.499,
529,Hermione,Klimpt,A1,11.427,7.053,13.494,
530,Neill,Cartmail,A2,8.332,6.703,5.893,
531,Stearne,Damant,A2,5.188,11.818,9.596,
532,Evelyn,Lindop,A1,9.867,15.525,11.115,
533,Lindsay,Grisedale,A1,5.853,8.345,14.567,
534,Olimpia,Setch,A1,8.36,13.569,14.598,
535,Basile,Iuorio,A2,6.922,13.189,10.617,
536,Caitlin,Whetson,A1,12.831,12.728,9.627,
537,Care,Kliement,A2,16.995,11.907,9.071,
538,Packston,Ingon,A2,13.111,16.482,8.791,
539,Tate,Casburn,A1,16.756,14.779,16.005,
540,Kiersten,Graber,A1,12.077,5.603,13.786,
541,Delaney,Hughesdon,A2,6.949,5.076,7.732,
542,Ernestine,Gomby,A1,15.338,17.993,10.602,
543,Cori,Gebb,A1,13.38,16.998,6.755,
544,Anselma,Tellenbrook,A1,16.727,12.693,7.412,
545,Carol-jean,Lowndesbrough,A1,16.167,15.606,15.62,
546,Betsy,Addionizio,A1,6.705,15.887,7.54,
547,Karon,Earnshaw,A1,5.264,17.25,13.36,
548,Jeramey,MacCole,A2,7.088,11.932,11.647,
549,Mirella,Lightbown,A1,12.123,10.103,12.26,
550,Teressa,Barkus,A1,6.756,11.699,5.464,
551,Mikol,Morstatt,A2,12.307,6.366,12.137,
552,Ichabod,Sawdy,A2,14.106,8.431,12.819,
553,Harmonie,Longfield,A1,10.672,7.506,11.771,
554,Lavinia,Giacovetti,A1,14.565,15.468,6.664,
555,Tiphanie,Hembery,A1,16.11,16.84,12.895,
556,Krista,Dobbinson,A1,15.396,13.907,5.619,
557,Elliot,Dublin,A2,17.545,11.618,10.522,
558,Almeta,Howard - Gater,A1,16.157,14.662,7.932,
559,Byrann,Coupland,A2,5.823,7.872,15.472,
560,Sauveur,Barttrum,A2,11.622,9.01,9.052,
561,Renard,Jowers,A2,8.869,6.485,8.171,
562,Oran,Yosifov,A2,15.582,5.681,10.012,
563,Marlow,Asipenko,A2,14.645,7.516,10.698,
564,Barde,Forsythe,A2,14.186,13.087,11.901,
565,Lisle,Colhoun,A2,17.71,6.555,5.606,
566,Tessy,Pocock,A1,11.11,5.873,5.655,
567,Kayla,Vicioso,A1,9.218,17.122,6.952,
568,Mario,Jaycocks,A2,14.19,14.424,13.797,
569,Stanislaus,Laborda,A2,16.889,12.421,10.881,
570,Kippy,Esherwood,A1,16.472,5.81,5.433,
571,Baily,Shatliffe,A2,8.053,12.926,9.472,
572,Igor,Crotty,A2,15.55,8.971,15.791,
573,Dasi,Spat,A1,15.515,14.613,14.269,
574,Zoe,Tommen,A1,12.586,12.688,13.922,
575,Corny,Gilcriest,A2,8.394,8.509,7.828,
576,Millie,Varrow,A1,15.052,13.656,6.55,
577,Abagael,Chick,A1,8.299,6.048,7.811,
578,Robbert,McGibbon,A2,12.26,10.681,9.036,
579,Artus,Kobiera,A2,17.657,16.271,16.599,
580,Hubie,Cochran,A2,5.981,11.758,10.993,
581,Skipp,De Giorgio,A2,13.561,7.002,6.599,
582,Vi,Fronzek,A1,6.836,12.114,13.578,
583,Durant,Lusgdin,A2,15.005,6.089,13.828,
584,Keelby,Gookey,A2,17.932,17.73,8.165,
585,Anselm,Virgin,A2,17.316,10.915,12.613,
586,Osborne,De Nisco,A2,7.184,12.728,16.517,
587,Karine,Luffman,A1,17.903,17.388,15.864,
588,Thatch,Crosio,A2,17.338,6.009,10.125,
589,Cathie,Laybourne,A1,16.494,13.94,14.102,
590,Morgen,Holbury,A2,8.174,8.751,15.102,
591,Trace,Stollberger,A2,14.388,11.793,15.269,
592,Carly,Humpatch,A1,8.407,13.096,11.651,
593,Chan,McCullen,A2,15.731,8.651,11.118,
594,Anders,McLaughlan,A2,5.231,13.843,6.263,
595,Gerrilee,Staddom,A1,11.861,9.736,12.04,
596,Anjela,Kegley,A1,8.384,10.056,11.763,
597,Ellette,Gover,A1,14.388,17.094,8.498,
598,Fernando,Nibloe,A2,16.793,8.638,7.295,
599,Joell,Rolfo,A1,5.535,5.548,16.457,
600,Chevy,Beeho,A2,8.406,7.324,9.968,
601,Morten,Markova,A2,16.342,8.557,16.089,
602,Gwenora,McAster,A1,6.441,17.288,14.865,
603,Alvin,Glaves,A2,10.661,17.08,12.236,
604,Kendal,Poletto,A2,7.418,16.443,12.252,
605,Kinnie,Gotliffe,A2,15.264,12.96,5.842,
606,Josy,Cretney,A1,13.387,5.314,5.218,
607,Nikki,Ralestone,A2,15.726,14.335,13.133,
608,Berrie,Stuart,A1,7.382,7.671,9.967,
609,Thomas,Gwinnell,A2,10.195,5.418,5.214,
610,Libbey,Surmeyers,A1,9.101,9.794,16.104,
611,Eugenius,Ricciardi,A2,16.131,12.015,6.01,
612,Anett,Gallety,A1,9.276,9.755,11.489,
613,Shir,Crumpton,A1,17.264,14.853,11.871,
614,Candis,Reucastle,A1,10.328,12.097,13.518,
615,Jolyn,Carbin,A1,11.733,11.627,5.477,
616,Helaine,Rozea,A1,6.2,12.956,16.549,
617,Finlay,Bibby,A2,15.424,6.713,15.215,
618,Glenna,Blakeman,A1,16.205,10.076,5.832,
619,Pascale,Whylie,A2,15.298,12.303,13.059,
620,Dwight,Harman,A2,15.7,11.066,10.666,
621,Annissa,Dewsnap,A1,7.242,11.187,12.909,
622,Phedra,Floyed,A1,7.281,16.553,17.376,
623,Umberto,Van den Dael,A2,8.136,12.112,10.45,
624,Lisabeth,Ickovic,A1,15.587,16.145,13.177,
625,Dacie,Butterley,A1,10.301,6.693,9.43,
626,Gunar,Shoard,A2,8.413,8.205,6.526,
627,Mitchel,Tunniclisse,A2,11.115,12.996,14.221,
628,Dorthea,Durward,A1,12.804,12.001,9.074,
629,Reggy,Cornuau,A2,6.797,11.232,7.172,
630,Friedrich,Monteith,A2,11.025,10.443,9.461,
631,Kinnie,Eggleton,A2,13.522,6.842,7.652,
632,Rubin,Olczyk,A2,5.681,12.303,13.124,
633,Rowe,Hartman,A1,8.954,5.158,12.086,
634,Hazel,Vern,A1,12.021,8.157,16.467,
635,Karlotta,Terrey,A1,10.179,14.018,14.127,
636,Diego,Mole,A2,10.307,10.208,6.701,
637,Dalenna,Spaughton,A1,8.771,14.079,14.099,
638,Albrecht,Slate,A2,5.281,12.714,14.325,
639,Rubetta,Loveredge,A1,6.946,12.236,7.106,
640,Barrie,Spinney,A1,13.177,6.638,11.92,
641,Cristionna,Kensitt,A1,8.039,17.245,9.033,
642,Dorris,Coleyshaw,A1,15.616,16.619,12.004,
643,Nicholas,Bicker,A2,13.305,5.706,14.085,
644,Dalt,Haddleston,A2,5.24,13.212,16.104,
645,Ariel,Khadir,A1,13.142,8.715,13.586,
646,Marieann,Melvin,A1,17.747,11.095,7.198,
647,Brigham,Kinny,A2,16.037,11.775,7.812,
648,Maxi,Fernley,A1,8.65,17.814,13.921,
649,Viviana,Cresar,A1,6.855,10.996,8.412,
650,Whitby,Gippes,A2,14.834,14.112,14.856,
651,Mandy,Bisset,A1,6.146,14.88,12.603,
652,Skye,Tatam,A2,13.722,15.111,9.467,
653,Worth,Telezhkin,A2,8.967,14.382,13.244,
654,Roy,Lucio,A2,6.863,12.666,15.779,
655,Phaidra,O'Sheilds,A1,12.313,14.376,7.974,
656,Alair,Prestner,A2,15.72,9.011,7.371,
657,Babita,McPake,A1,5.933,11.738,11.7,
658,Damiano,Grindle,A2,7.211,9.03,17.638,
659,Roddy,Kalaher,A2,15.898,8.613,9.087,
660,Deerdre,Beinisch,A1,12.257,12.104,11.346,
661,Ambros,Eldershaw,A2,11.699,7.254,13.524,
662,Orland,Sallan,A2,17.597,8.435,10.228,
663,Tabby,Woodeson,A2,7.238,6.667,15.53,
664,Glad,Scandred,A1,6.961,10.83,15.822,
665,Helli,Larkins,A1,11.034,14.53,7.609,
666,Reinold,Anfrey,A2,15.652,9.942,15.339,
667,Terri,Moylane,A1,15.515,11.543,10.973,
668,Oran,Wilton,A2,10.575,16.664,9.524,
669,Conant,Pepperell,A2,8.387,15.931,15.776,
670,Zachariah,Bellew,A2,8.892,13.138,11.951,
671,Cathyleen,Greggs,A1,6.392,5.661,6.596,
672,Sheree,Fonzone,A1,15.299,9.536,6.308,
673,Kellsie,Bernardez,A1,10.597,6.902,7.58,
674,Rory,Wyldish,A1,17.195,5.769,13.621,
675,Lock,Castelyn,A2,8.843,14.59,9.264,
676,Kort,Tyreman,A2,12.304,11.592,7.044,
677,Roseann,Vaz,A1,10.344,11.356,11.203,
678,Alice,Bolger,A1,16.378,9.077,7.999,
679,Leif,Pillinger,A2,6.362,13.506,15.602,
680,Annetta,Thurling,A1,16.701,13.51,16.642,
681,Sammy,Jennions,A2,17.059,15.189,7.71,
682,Delcina,Naulty,A1,13.296,6.879,5.636,
683,Hall,Vorley,A2,14.988,17.826,15.048,
684,Rosana,Longcake,A1,5.084,11.146,6.299,
685,Imelda,Mabe,A1,17.204,5.327,5.153,
686,Merill,Hanscome,A2,6.395,6.501,15.454,
687,Leicester,Cutcliffe,A2,7.979,7.663,16.142,
688,Vaclav,Heardman,A2,17.911,16.606,16.895,
689,Akim,Scandrite,A2,6.312,6.144,15.852,
690,Liz,Baise,A1,13.734,10.488,6.58,
691,Monty,Eakly,A2,6.443,14.454,13.316,
692,Upton,Tees,A2,10.947,10.767,6.141,
693,Alvie,Dukelow,A2,16.668,17.124,10.183,
694,Mora,Hinckesman,A1,13.077,12.194,5.203,
695,Jasper,Demangel,A2,9.105,8.28,17.76,
696,Naomi,Dwire,A1,17.211,13.066,16.647,
697,Willis,Belderson,A2,14.568,11.391,16.274,
698,Minerva,Possa,A1,7.98,11.457,8.028,
699,Archibold,Van Niekerk,A2,5.375,16.165,9.571,
700,Clemmie,Macrow,A2,8.207,9.489,13.808,
701,Aldis,Drife,A2,6.868,13.279,15.787,
702,Fern,Cowgill,A1,8.233,13.978,11.53,
703,Clarey,Parradye,A1,15.258,5.556,17.38,
704,Concettina,Walklate,A1,16.18,12.893,12.995,
705,Jonathon,Bouts,A2,10.119,7.928,11.818,
706,Barth,Ludman,A2,11.877,8.016,15.267,
707,Gothart,Janicijevic,A2,12.628,8.47,17.197,
708,Shae,Ducker,A1,6.836,11.006,9.998,
709,Ravid,Patten,A2,16.067,13.435,11.596,
710,Else,Phython,A1,10.258,10.218,12.513,
711,Lyle,Goskar,A2,9.328,11.536,14.377,
712,Rowland,Oliveira,A2,8.153,8.68,15.417,
713,Conney,Osmar,A2,5.425,15.315,10.565,
714,Ambrose,Blumfield,A2,6.746,5.44,15.473,
715,Sandie,Antonsen,A1,15.831,16.962,9.256,
716,Axe,Carnelley,A2,5.332,16.247,5.906,
717,Saunder,Gummie,A2,9.9,17.691,6.79,
718,Tiffi,Crotch,A1,6.253,8.888,5.775,
719,Phillie,Brighty,A1,9.545,12.934,10.797,
720,Tybalt,Redford,A2,15.303,12.521,13.745,
721,Tish,Padrick,A1,13.2,11.907,6.595,
722,Mitch,Enric,A2,6.548,12.905,14.382,
723,Abner,Roubottom,A2,11.608,12.009,14.306,
724,Eldredge,Margett,A2,5.607,6.902,9.976,
725,Yuri,Licari,A2,11.339,9.223,16.54,
726,Katerina,MacCawley,A1,12.659,8.942,16.063,
727,Winny,Haliday,A2,6.957,8.221,15.917,
728,Sullivan,Cogswell,A2,11.207,9.103,15.451,
729,Rafaellle,Handrek,A2,8.177,9.594,16.944,
730,Chiarra,Wheelwright,A1,10.445,17.075,9.806,
731,Laurens,Trever,A2,11.527,10.97,7.356,
732,Toddie,McWilliams,A2,6.225,5.398,7.845,
733,Roseline,Crighton,A1,6.446,15.123,9.208,
734,Bibby,Hairsine,A1,5.057,12.595,7.053,
735,Hewie,Lillywhite,A2,17.767,15.546,5.816,
736,Emogene,Kervin,A1,17.402,16.883,10.318,
737,Devin,Clemoes,A2,14.434,17.697,9.773,
738,Illa,Saggs,A1,8.914,12.646,17.646,
739,Dyann,Sheere,A1,10.298,5.434,16.186,
740,Ker,Roffey,A2,15.281,16.049,11.346,
741,Niall,O'Nowlan,A2,6.825,11.212,10.3,
742,Kirby,Haddinton,A2,11.393,6.027,9.162,
743,Spenser,Nicholson,A2,13.445,10.996,8.937,
744,Sybilla,Wright,A1,14.396,16.323,12.506,
745,Laurene,Copsey,A1,17.787,15.098,6.729,
746,Wakefield,Empleton,A2,17.012,10.215,6.345,
747,Tabbie,Fernehough,A2,5.994,11.401,17.773,
748,Nicolea,Fidele,A1,14.311,8.859,6.522,
749,Benedetta,Tipling,A1,8.018,6.288,11.677,
750,Patin,Kerins,A2,8.328,15.884,12.771,
751,Anne-corinne,Budgen,A1,15.381,6.923,12.92,
752,Lloyd,Nuzzti,A2,7.086,13.194,17.524,
753,Dun,Myton,A2,15.261,15.578,13.528,
754,Matilda,Formie,A1,9.475,9.85,14.754,
755,Lotte,Larmet,A1,11.624,11.81,8.683,
756,Shurlock,Kirsopp,A2,8.426,12.679,13.417,
757,Cathee,Graybeal,A1,12.102,17.647,15.259,
758,Robbie,Richie,A1,14.601,7.483,11.757,
759,Leonanie,Seage,A1,14.037,14.928,14.183,
760,Maressa,Herkess,A1,9.173,13.288,17.271,
761,Peggi,FitzGibbon,A1,12.495,13.467,7.372,
762,Mack,Mountfort,A2,7.129,17.115,7.68,
763,Kass,Hurlston,A1,13.399,13.225,15.627,
764,Vasili,Gillebert,A2,15.063,8.17,7.748,
765,Guglielmo,Fishpoole,A2,12.935,15.728,16.523,
766,Javier,Caig,A2,11.439,15.703,12.464,
767,Baxy,Dast,A2,15.979,16.502,11.481,
768,Nessi,Spreckley,A1,17.167,7.602,6.325,
769,Bernadette,Gadsden,A1,14.838,7.969,12.237,
770,Louisette,Squibbs,A1,8.834,5.796,10.129,
771,Rudolph,Granger,A2,10.772,11.695,11.389,
772,Catie,Ganning,A1,15.988,5.068,15.813,
773,Amerigo,Rabbitts,A2,6.245,6.865,11.362,
774,Melisenda,Bassick,A1,5.575,5.171,7.652,
775,Grannie,Denzilow,A2,12.698,17.923,15.135,
776,Jaymie,Ratchford,A2,12.482,17.327,15.345,
777,Fayette,Glanester,A1,14.912,11.265,14.015,
778,Anallese,Andor,A1,7.726,8.308,7.415,
779,Zared,Radish,A2,6.952,7.313,14.303,
780,Allayne,Vamplew,A2,12.368,12.487,16.893,
781,Purcell,Ysson,A2,7.707,13.757,9.304,
782,Marv,McLernon,A2,13.914,10.881,13.832,
783,Ailbert,Althorpe,A2,13.49,6.595,11.141,
784,Averell,Whatling,A2,8.82,7.441,12.609,
785,Jacquette,Battelle,A1,8.909,11.741,14.054,
786,Daryn,Bourgourd,A1,5.519,6.22,10.809,
787,Jedediah,Indruch,A2,17.016,17.73,12.2,
788,Kirsten,Terrington,A1,8.259,16.118,14.508,
789,Cherri,Jedrych,A1,17.78,8.559,14.671,
790,Amery,Caps,A2,11.858,16.398,11.728,
791,Brook,Fairlamb,A1,8.293,9.136,5.26,
792,Karlan,Brennan,A2,15.658,13.76,5.273,
793,Lockwood,Scrane,A2,14.971,5.703,9.735,
794,Christina,Hambly,A1,10.641,14.16,11.089,
795,Trueman,Anstie,A2,13.853,11.388,8.394,
796,Tanney,Keysall,A2,14.582,10.304,5.262,
797,Noah,Burgoine,A2,6.001,14.272,17.943,
798,Cliff,Bedberry,A2,11.806,11.615,6.146,
799,Sibella,Laneham,A1,12.029,6.312,5.523,
800,Franz,Sibbet,A2,9.816,13.0,10.272,
801,Ricardo,Durtnell,A2,17.021,9.221,15.099,
802,Laverne,Birchall,A1,6.51,5.485,7.269,
803,Olwen,Gornal,A1,10.805,9.052,17.869,
804,Tonie,Landeg,A1,15.586,14.959,15.216,
805,Barby,Dandy,A1,5.168,7.378,10.112,
806,Gasper,Wardel,A2,13.686,16.245,11.067,
807,Heath,Cracoe,A1,16.527,17.396,16.7,
808,Holli,Bembrick,A1,7.771,9.323,14.939,
809,Bobbie,Torricella,A2,12.863,16.356,11.526,
810,Devonna,Bootman,A1,13.875,16.888,8.399,
811,Correy,Birmingham,A2,7.924,17.512,6.914,
812,Georgiana,Tuxwell,A1,9.54,17.753,14.191,
813,Elwyn,Lawman,A2,5.986,13.502,5.489,
814,Lydia,Lambdin,A1,16.716,7.206,9.885,
815,Templeton,Stannus,A2,5.204,5.466,9.746,
816,Luce,Constantine,A2,10.574,13.312,13.267,
817,Phillipe,Bazeley,A2,11.02,12.563,6.096,
818,Oliviero,Rugge,A2,5.368,16.326,16.735,
819,Jackie,Toquet,A2,6.592,15.42,16.711,
820,Nessa,Pollicatt,A1,7.003,5.478,7.643,
821,Haroun,Paffett,A2,7.038,7.366,8.137,
822,Hallsy,Muldrew,A2,13.313,14.498,7.469,
823,Blanche,Ockendon,A1,12.102,12.406,13.232,
824,Liv,Spinnace,A1,9.709,14.745,17.175,
825,Dory,Phelp,A2,15.892,15.921,5.798,
826,Sasha,Monksfield,A1,13.787,6.509,5.299,
827,Cassandre,Wale,A1,9.028,16.293,9.831,
828,Patten,Menloe,A2,6.877,10.852,8.123,
829,Jaine,Hewkin,A1,14.039,13.884,17.811,
830,Prescott,MacGiolla,A2,15.772,9.536,6.66,
831,Phelia,Gouldstraw,A1,17.512,11.308,10.27,
832,Dell,Culkin,A2,8.324,17.723,8.015,
833,Gideon,Belvin,A2,7.479,8.676,6.611,
834,Baird,Turbat,A2,10.678,9.239,8.803,
835,Ivie,Ricks,A1,6.328,10.655,9.832,
836,Terrel,Learoyd,A2,5.219,17.459,11.977,
837,Lindsey,Leisk,A2,5.892,12.981,14.305,
838,Karry,Dei,A1,7.096,13.333,13.621,
839,Rose,Ludron,A1,12.029,6.524,9.332,
840,Lek,Macvain,A2,14.951,14.697,9.233,
841,Titus,Delamere,A2,6.307,17.474,8.381,
842,Donal,Radbone,A2,10.491,5.194,7.627,
843,Glendon,Soldner,A2,10.765,6.626,5.363,
844,Horace,Mew,A2,7.154,9.885,15.578,
845,Rivalee,Playle,A1,9.86,13.643,8.92,
846,Baudoin,McCorrie,A2,11.042,16.546,12.382,
847,Julius,Selesnick,A2,9.451,16.235,12.013,
848,Arvie,Beauman,A2,8.205,14.669,10.088,
849,Germain,Giocannoni,A2,11.749,5.271,8.671,
850,Sutton,Macura,A2,14.358,10.67,12.897,
851,Fairlie,Bullus,A2,6.24,7.337,13.163,
852,Eilis,Menguy,A1,6.817,10.798,11.635,
853,Nada,Eversley,A1,16.675,14.588,9.439,
854,Prescott,Reek,A2,11.869,17.045,9.482,
855,Guenna,Edworthie,A1,9.303,9.124,5.302,
856,Remington,Wickes,A2,6.113,14.638,7.883,
857,Allayne,O'Flaverty,A2,16.401,7.169,15.584,
858,Arri,Vynall,A2,8.686,13.323,9.912,
859,Denny,Suggett,A2,10.359,9.614,13.649,
860,Basile,Lerohan,A2,13.719,13.248,15.089,
861,Bernardine,Schumacher,A1,14.951,5.968,6.629,
862,Cordie,Ferreli,A1,16.954,10.091,14.098,
863,Milty,Eam,A2,15.65,15.011,12.555,
864,Edward,Cherrington,A2,5.804,15.863,13.584,
865,Jessey,Dutch,A2,8.676,11.586,9.662,
866,Mattie,Ameer-Beg,A1,13.16,8.98,9.166,
867,Garrik,Iannuzzelli,A2,6.337,15.163,12.874,
868,Adolphus,Beadle,A2,12.879,10.625,8.285,
869,Sile,Bartell,A1,8.243,8.338,14.877,
870,Otho,Seebright,A2,16.597,9.322,15.124,
871,Melly,Grennan,A1,16.62,12.792,11.046,
872,Bekki,Foad,A1,9.838,5.236,13.051,
873,Alfie,Circuit,A1,13.683,12.798,7.978,
874,Kerrin,Balas,A1,5.688,14.277,13.477,
875,Arron,Povele,A2,17.525,11.465,14.498,
876,Rosella,Seifenmacher,A1,6.101,12.769,12.847,
877,Charmion,Burdis,A1,8.645,10.856,6.529,
878,Oswell,Hickeringill,A2,14.579,8.587,9.309,
879,Alta,Leneham,A1,17.795,12.478,12.728,
880,Denny,Rawstorne,A2,8.828,14.879,16.833,
881,Barny,Tresler,A2,12.737,9.201,7.747,
882,Falkner,Guilleton,A2,5.305,9.258,13.742,
883,Jeane,Button,A1,6.947,11.167,13.107,
884,Sybille,Coath,A1,15.427,16.862,9.013,
885,Madelene,Munkton,A1,13.282,13.387,5.485,
886,Darcy,MacCombe,A2,15.786,9.402,11.726,
887,Sasha,Jellard,A2,12.024,8.244,11.619,
888,Natal,Gouge,A2,14.799,8.725,8.738,
889,Sibella,Hindmoor,A1,14.529,9.776,16.546,
890,Derby,McMychem,A2,6.661,8.666,17.218,
891,Farris,Papachristophorou,A2,7.915,17.172,14.312,
892,Kippie,Nani,A2,14.857,16.009,17.861,
893,Cirillo,Grebert,A2,17.003,7.108,14.719,
894,Sholom,Kremer,A2,8.388,8.476,17.404,
895,Rhody,Laxton,A1,8.49,14.568,10.544,
896,Sarene,Dodge,A1,5.718,7.441,10.866,
897,Jordain,Naulls,A1,9.343,17.883,16.603,
898,Roi,Welds,A2,12.789,14.611,15.563,
899,Baudoin,Ratchford,A2,5.484,13.638,10.731,
900,Rosanne,Postill,A1,6.945,12.374,13.204,
901,Bernette,Mundee,A1,13.67,10.827,9.713,
902,Janis,Stoak,A1,8.475,8.521,9.23,
903,Durand,Claricoates,A2,14.564,5.58,5.939,
904,Mord,Watts,A2,17.581,6.917,13.065,
905,Leo,Bastock,A2,5.748,12.073,14.803,
906,Bryanty,Chaffe,A2,17.343,9.267,6.927,
907,Emmy,Brasier,A2,10.927,17.314,12.861,
908,Zsazsa,Hurne,A1,6.822,9.277,8.787,
909,Dwain,Hiddersley,A2,12.783,12.357,15.564,
910,Moritz,A'Barrow,A2,14.28,14.701,9.661,
911,Cyndia,Letford,A1,12.232,11.079,11.496,
912,Brenna,Blofeld,A1,9.096,14.044,14.035,
913,Janela,Donegan,A1,17.192,7.173,15.407,
914,Heather,Purvey,A1,15.902,10.93,15.806,
915,Carlynne,Gerram,A1,11.375,15.435,14.815,
916,Brandyn,Roof,A2,17.154,13.937,16.81,
917,Mead,Wickardt,A2,13.429,11.532,13.477,
918,Renae,Duny,A1,5.002,16.857,11.774,
919,Shalom,Bacup,A2,11.837,16.068,13.902,
920,Maynord,Toopin,A2,16.943,7.701,13.725,
921,Shelden,Sproul,A2,5.396,17.733,13.992,
922,Flora,Guillart,A1,6.781,6.113,17.321,
923,Noella,Gerkens,A1,8.032,10.822,6.76,
924,Sally,Bullivent,A1,14.83,17.814,16.83,
925,Lefty,Duffer,A2,5.505,14.449,7.962,
926,Broderick,Temby,A2,8.769,12.017,10.283,
927,Huberto,Tomsett,A2,7.094,11.87,10.638,
928,Krystal,Breffitt,A1,16.015,11.686,16.684,
929,Stanford,Darrach,A2,5.492,15.114,16.609,
930,Marjy,Stonbridge,A1,17.299,9.718,11.951,
931,Randolf,Fero,A2,11.213,16.304,9.377,
932,Loren,Jorgesen,A2,8.432,14.218,5.713,
933,Emilio,Stancer,A2,14.518,16.587,12.441,
934,Murry,Jozwik,A2,11.101,14.865,7.205,
935,Meryl,Domney,A1,14.366,12.421,14.845,
936,Othilia,Itzkovich,A1,17.992,9.232,17.82,
937,Zaccaria,Cabral,A2,6.22,17.192,12.643,
938,Cyndia,Hurl,A1,14.818,17.175,7.72,
939,Orson,Dahmel,A2,11.254,15.397,9.441,
940,Silvester,McLean,A2,7.699,13.587,7.08,
941,Saraann,Kettley,A1,11.933,16.606,13.189,
942,Chrystal,Walbrun,A1,7.429,7.715,14.354,
943,Gavra,Chambers,A1,12.648,7.587,5.098,
944,Dayle,Fairham,A1,5.471,16.461,8.266,
945,Lanie,Marling,A2,15.784,10.402,15.804,
946,Melinda,Crippin,A1,14.71,13.172,6.313,
947,Lucais,Timberlake,A2,17.028,17.966,16.629,
948,Ivette,Bownes,A1,10.235,14.409,10.214,
949,Shannah,Sandon,A1,11.043,6.837,9.597,
950,Annora,Donner,A1,8.058,7.257,6.004,
951,Helen,Aguirrezabal,A1,5.415,9.413,13.433,
952,Bettine,Parcells,A1,15.012,12.379,9.302,
953,Frayda,Caldecott,A1,17.683,6.884,12.506,
954,Roselle,Atling,A1,7.874,5.924,13.867,
955,Chickie,Jecock,A2,9.335,8.355,16.632,
956,Elladine,Butteris,A1,10.799,13.588,13.27,
957,Bevon,Milliken,A2,11.686,11.191,5.354,
958,Nedi,Mullineux,A1,14.636,12.553,14.774,
959,Delbert,Kermode,A2,13.591,12.194,13.872,
960,Rriocard,Goodman,A2,16.298,15.876,10.208,
961,Jo ann,Leas,A1,9.111,16.57,8.04,
962,Jeralee,Vanderplas,A1,15.777,15.667,11.133,
963,Sandra,Jursch,A1,11.342,15.523,8.912,
964,Donella,Mioni,A1,11.018,12.67,15.68,
965,Gun,Simeons,A2,10.451,8.038,11.982,
966,Vincent,Twidle,A2,17.698,10.457,15.83,
967,Chandler,Drakard,A2,14.131,9.397,11.607,
968,Rosene,Eastes,A1,13.384,10.377,16.258,
969,Darbee,Angelini,A2,6.489,16.038,7.597,
970,Mordecai,Vassay,A2,17.859,12.954,8.149,
971,Cindelyn,Hamelyn,A1,6.097,15.786,7.715,
972,Francis,Gallifont,A2,5.977,7.38,5.802,
973,Hoyt,Debrett,A2,9.569,15.636,9.443,
974,Jacinthe,Darmody,A1,10.32,10.925,13.934,
975,Jorey,Prall,A1,13.84,16.883,11.359,
976,Alicea,Rieger,A1,8.173,17.99,6.193,
977,Manfred,Genery,A2,9.261,9.025,11.137,
978,Georgia,Salvadore,A1,8.939,14.888,8.691,
979,Rahel,Semens,A1,9.283,15.827,9.844,
980,Margy,Kopje,A1,16.202,12.326,7.277,
981,Tina,Sneyd,A1,9.793,17.077,14.527,
982,Graham,Wiltshire,A2,16.493,8.742,6.667,
983,Tabbitha,Barr,A1,17.108,17.192,12.79,
984,Mellisa,Edeson,A1,5.68,12.152,17.37,
